Group,Day,Trial,Length,Width,Volume,lnlength
GA1200,1,A,227.822541,13.68935,33531.4,5.428566997
GA1200,1,A,218.054865,13.878177,32985.3,5.384746705
GA1200,1,A,188.852258,14.856431,32737.2,5.240965006
GA1200,1,A,190.194512,14.609101,31881.2,5.248047296
GA1200,1,A,214.634049,13.727323,31765.8,5.36893448
GA1200,1,A,203.012548,12.784872,26061.9,5.31326779
GA1200,1,A,205.470721,12.328862,24529.3,5.325303547
GA1200,1,A,224.756024,11.543873,23523.6,5.415015476
GA1200,1,A,215.966971,11.223783,21367.6,5.375125484
GA1200,1,A,208.202474,10.652703,18556.5,5.338511039
GA1204,7,A,1425.913657,79.573741,7091247.8,7.26256805
GA1204,7,A,1328.957232,79.691405,6628631.2,7.192149878
GA1204,6,A,1263.431834,79.932727,6340024.8,7.141586975
GA1204,6,A,1280.196217,78.167932,6143610.4,7.15476864
GA1204,7,A,1412.834388,73.839348,6050020.5,7.25335317
GA1204,7,A,1136.1719,81.742219,5962477.8,7.035419908
GA1204,7,A,1449.725419,71.518756,5823921.8,7.279129451
GA1204,6,A,1741.568773,64.998388,5778773.6,7.46254158
GA1204,7,A,1160.991998,79.048669,5697813.5,7.057030089
GA1204,7,A,1212.036544,77.364678,5697588,7.100057318
GA1204,6,A,1322.526533,73.973173,5683852.1,7.187299226
GA1204,7,A,1154.15642,78.99597,5656716.7,7.051124984
GA1204,7,A,1274.413414,74.90325,5615669.5,7.150241284
GA1204,7,A,1155.207498,78.645947,5611805,7.052035259
GA1204,6,A,1247.210148,75.38125,5566166.4,7.128664454
GA1204,6,A,1225.016575,75.760104,5522210.7,7.110709653
GA1204,5,A,1241.883289,75.236093,5521068.5,7.124384288
GA1204,7,A,1341.048227,72.149208,5482737,7.201206846
GA1204,6,A,1208.366113,75.236093,5372060.4,7.097024406
GA1204,6,A,1257.822734,73.471845,5332749.9,7.137137516
GA1204,7,A,1326.041937,70.985435,5247901,7.189953797
GA1204,7,A,1106.730644,77.552848,5227900.6,7.009165582
GA1204,7,A,1231.23668,73.46476,5219027.1,7.115774374
GA1204,5,A,1071.298689,78.626087,5201562,6.97662692
GA1204,6,A,1052.131249,79.199984,5183343.5,6.958573147
GA1204,6,A,1225.539797,72.967074,5124732,7.111136677
GA1204,6,A,1161.216165,74.429174,5052302.6,7.057223153
GA1204,6,A,1258.606617,71.394914,5038652.9,7.137760529
GA1204,5,A,1324.312644,69.390887,5008241.8,7.188648845
GA1204,7,A,1090.213793,76.410065,4999225.1,6.994129096
GA1204,6,A,1404.584904,66.768236,4917877.2,7.247497096
GA1204,6,A,1216.100208,71.489636,4881411.5,7.103404467
GA1204,7,A,1183.65079,72.120343,4835362.5,7.076358831
GA1204,6,A,1232.35535,70.639934,4829769.5,7.116682536
GA1204,7,A,1307.42382,68.484764,4816085.6,7.17581393
GA1204,5,A,1519.218331,63.442092,4802474.5,7.325951226
GA1204,6,A,1116.605664,73.973173,4798861.4,7.018048705
GA1204,6,A,1197.781757,71.256247,4776540.5,7.088226589
GA1204,6,A,1212.173288,70.52193,4734814.5,7.100170133
GA1204,7,A,1210.962639,70.52193,4730085.6,7.099170892
GA1204,6,A,1157.825871,72.048129,4720397.2,7.054299276
GA1204,5,A,1218.401933,70.107353,4703353.3,7.105295388
GA1204,6,A,1292.227658,68.065427,4701993.9,7.164122875
GA1204,7,A,1041.985313,75.760104,4697130.3,6.948883127
GA1204,6,A,1189.372919,70.765097,4677848.4,7.081181488
GA1204,7,A,1214.148957,69.278269,4576736.5,7.101798663
GA1204,6,A,1177.561421,70.344553,4576509.8,7.071200987
GA1204,7,A,1032.230044,75.04905,4566219.4,6.939476832
GA1204,7,A,1132.156963,71.27816,4517617.8,7.031879909
GA1204,6,A,1290.808777,66.698031,4510013.2,7.16302426
GA1204,5,A,1115.918493,71.685966,4503919.7,7.017433105
GA1204,5,A,1252.721548,67.635794,4500881.9,7.133073702
GA1204,5,A,1276.747552,66.392954,4420169.3,7.152071148
GA1204,7,A,1098.291073,71.489636,4408527,7.001510681
GA1204,5,A,1249.82514,66.853941,4387257.9,7.130758933
GA1204,7,A,1153.234814,69.480849,4372581,7.050326154
GA1204,6,A,1273.706999,65.715216,4320075.1,7.149686825
GA1204,7,A,1225.947073,66.768236,4292412.1,7.111468945
GA1204,6,A,1169.768838,68.248727,4279362.1,7.064561434
GA1204,7,A,1243.006242,66.133713,4269814.5,7.125288113
GA1204,6,A,1179.987026,67.843278,4265606.2,7.073258722
GA1204,6,A,1236.102418,65.93664,4220831,7.119718497
GA1204,6,A,1345.953141,62.972662,4192025.6,7.204857696
GA1204,6,A,1260.666798,64.894192,4169671.6,7.139396065
GA1204,6,A,1478.812005,59.320516,4087075.8,7.298994345
GA1204,6,A,1185.046346,66.094346,4065873.3,7.077537163
GA1204,5,A,1314.819351,62.541338,4039153,7.18145456
GA1204,5,A,1239.852005,64.289762,4024791.3,7.122747301
GA1204,5,A,1278.776836,63.294227,4023581.9,7.153659303
GA1204,5,A,1223.151903,64.572534,4005584.9,7.109186333
GA1204,4,A,1147.808705,66.60431,3999116.6,7.04560993
GA1204,5,A,1243.66425,63.466702,3934457.8,7.125817341
GA1204,7,A,1123.180723,66.627753,3916064.7,7.023919871
GA1204,6,A,1249.615882,63.104784,3908327.8,7.130591489
GA1204,5,A,1171.735795,65.118408,3902358.2,7.066241514
GA1204,5,A,1237.422818,63.269549,3890428.9,7.120786123
GA1204,5,A,1289.141153,61.432837,3821127.2,7.161731503
GA1204,7,A,1122.415662,65.810203,3817948.5,7.023238483
GA1204,7,A,1026.690141,68.568324,3791196.9,6.934095452
GA1204,5,A,1232.412049,62.274422,3753749,7.116728544
GA1204,5,A,1178.346936,63.63871,3748053.6,7.071867834
GA1204,5,A,1118.308883,65.086424,3720767,7.019572897
GA1204,6,A,1038.638171,67.535667,3720664.8,6.945665683
GA1204,7,A,1069.348559,66.322353,3694273.3,6.974804919
GA1204,5,A,1115.431426,64.805895,3679271,7.016996538
GA1204,4,A,1115.089406,64.797862,3677231.1,7.016689865
GA1204,4,A,1030.128015,67.373609,3672490.7,6.93743836
GA1204,4,A,1010.413121,67.843278,3652603.3,6.918114557
GA1204,5,A,1274.073815,60.372981,3647285.1,7.149974774
GA1204,6,A,1231.533691,61.254635,3629226.7,7.116015575
GA1204,7,A,1053.09704,65.635955,3563213.9,6.959490664
GA1204,7,A,1095.61153,64.289762,3556559.8,6.999067961
GA1204,5,A,1089.148825,64.289762,3535580.6,6.993151776
GA1204,5,A,1095.909272,64.078896,3534227.7,6.999339683
GA1204,4,A,1036.258202,65.849741,3529116.6,6.943371621
GA1204,7,A,1093.947096,64.078896,3527899.8,6.997547623
GA1204,6,A,1177.064939,61.525975,3499510.6,7.070779279
GA1204,5,A,1186.857395,61.12703,3483012.3,7.079064248
GA1204,4,A,1148.996389,62.115398,3481826.2,7.046644135
GA1204,4,A,1028.242423,65.373712,3451371.4,6.935606238
GA1204,5,A,1242.752316,58.658682,3358451.4,7.125083809
GA1204,4,A,1032.488037,64.289762,3351649.1,6.939726738
GA1204,5,A,1117.591953,61.762419,3348279.8,7.018931608
GA1204,4,A,976.910609,65.849741,3327000.4,6.884395152
GA1204,5,A,1318.918916,56.350333,3289280.8,7.184567677
GA1204,7,A,1128.038598,60.716892,3266125.8,7.02823565
GA1204,5,A,1176.938529,58.977289,3215239.1,7.070671879
GA1204,5,A,1190.66627,58.445312,3194326.4,7.08226832
GA1204,7,A,1310.6926,55.671893,3190529.1,7.178310979
GA1204,4,A,1150.331296,59.188741,3165126.1,7.047805263
GA1204,5,A,1297.702493,55.699936,3162091.4,7.168350667
GA1204,4,A,1018.815833,62.341258,3109830.3,6.926396284
GA1204,5,A,993.243992,62.972662,3093498.7,6.900976346
GA1204,5,A,1014.095481,62.274422,3088788.3,6.921752342
GA1204,4,A,933.825834,64.854072,3084823.1,6.839289948
GA1204,4,A,1003.083381,62.065096,3034742,6.910833916
GA1204,4,A,1081.67387,59.653042,3023092.3,6.986265
GA1204,4,A,1016.274939,61.12703,2982412.3,6.923899201
GA1204,4,A,1039.523141,60.407461,2979238.1,6.946517369
GA1204,5,A,1241.369163,55.230678,2974072.7,7.123970213
GA1204,4,A,1050.901343,59.425725,2914746.6,6.957403497
GA1204,4,A,1094.217383,57.75543,2866679.5,6.997794668
GA1204,7,A,1089.740435,57.230287,2803269.1,6.993694814
GA1204,4,A,1011.454081,58.480928,2716843.1,6.919144259
GA1204,5,A,1115.839537,55.59704,2708912.4,7.017362349
GA1204,4,A,1087.580481,55.512709,2632304.5,6.991710766
GA1204,4,A,933.504768,59.443242,2590665.8,6.838946071
GA1204,4,A,1063.40516,55.671893,2588574.2,6.969231453
GA1204,4,A,938.720496,59.179946,2582113.4,6.844517774
GA1204,4,A,992.252189,57.502512,2576828.9,6.899977298
GA1204,4,A,1003.341393,56.571605,2521945,6.911091102
GA1204,4,A,983.708781,56.599203,2475010.6,6.891329899
GA1204,4,A,1156.166655,52.027534,2457971.3,7.052865204
GA1204,4,A,973.907931,56.672732,2456722.4,6.881316772
GA1204,4,A,969.018971,56.590005,2437258.7,6.87628419
GA1204,4,A,878.75461,59.188741,2417885.3,6.778505689
GA1204,4,A,1115.148607,52.127491,2379886.6,7.016742955
GA1204,4,A,987.310062,55.306027,2371856.3,6.894984136
GA1204,4,A,986.015222,55.230678,2362295.6,6.893671793
GA1204,4,A,984.538555,55.183533,2354732.7,6.892173059
GA1204,4,A,936.271241,56.267132,2328097.3,6.841905222
GA1204,7,A,1198.25319,48.377645,2202560.9,7.0886201
GA1204,4,A,1003.965296,52.525416,2175442.4,6.911712734
GA1204,4,A,919.502214,54.116716,2114976.4,6.823832452
GA1204,4,A,1035.440967,47.432275,1829629.4,6.94258267
GA1204,3,A,805.997768,48.345354,1479562.1,6.692080973
GA1204,3,A,744.524177,46.096513,1242524.1,6.612745326
GA1204,3,A,753.008587,44.452345,1168635.7,6.624076631
GA1204,3,A,709.501061,44.860333,1121419,6.564561992
GA1204,3,A,730.572562,43.048356,1063325.9,6.593828558
GA1204,3,A,735.979873,41.042691,973705.2,6.601202772
GA1204,3,A,717.32296,41.080723,950781.6,6.575526172
GA1204,3,A,722.428894,38.960572,861262.7,6.582618999
GA1204,3,A,672.15933,39.385803,818920.1,6.510495411
GA1204,3,A,694.42369,37.76651,777907.8,6.543082279
GA1204,3,A,683.587704,35.770294,686956.4,6.527354964
GA1204,3,A,597.286236,37.642255,664696.9,6.392396456
GA1204,3,A,618.878937,35.886526,625977.1,6.427909675
GA1204,3,A,618.216928,35.886526,625307.5,6.426839412
GA1204,3,A,603.468926,35.712036,604469,6.40269455
GA1204,3,A,577.266717,36.103452,590967.9,6.358304408
GA1204,3,A,610.248954,34.299342,563856.4,6.413866995
GA1204,3,A,561.716333,34.751661,532792.5,6.330996977
GA1204,3,A,557.874162,34.826476,531428.9,6.324133421
GA1204,3,A,546.406041,34.646648,515143,6.303362364
GA1204,3,A,545.365282,34.420542,507472.8,6.301455812
GA1204,3,A,575.119676,32.905102,489074,6.354578151
GA1204,3,A,568.26403,32.96832,485102.7,6.342586152
GA1204,3,A,535.720579,33.469768,471339.3,6.283612717
GA1204,3,A,571.913831,31.941816,458289.3,6.348988335
GA1204,3,A,472.910309,33.423077,414917.3,6.158905749
GA1204,3,A,470.198381,32.651004,393698.8,6.153154693
GA1204,3,A,479.904149,29.870121,336293.4,6.173586394
GA1204,3,A,517.267398,28.017685,318911,6.248559952
GA1204,3,A,433.679436,28.587844,278369.4,6.072305634
GA1204,2,A,421.797775,26.607313,234528.8,6.044525993
GA1204,3,A,422.580072,25.262528,211813,6.046378948
GA1204,2,A,416.04179,24.826038,201391.7,6.030785712
GA1204,2,A,427.849343,22.929377,176671,6.058771131
GA1204,2,A,363.642782,23.820168,162052,5.896172018
GA1204,2,A,405.124796,22.470743,160662.1,6.004195158
GA1204,2,A,343.265694,23.467909,148480.4,5.838504765
GA1204,2,A,394.587367,21.644762,145190.7,5.977840578
GA1204,2,A,381.293561,20.660389,127828.1,5.94356958
GA1204,2,A,420.141025,19.25181,122300.5,6.040590429
GA1204,2,A,290.360748,22.929377,119898.1,5.671124109
GA1204,2,A,408.203109,19.170521,117824.1,6.011764867
GA1204,2,A,323.807049,20.811014,110144.5,5.780147811
GA1204,2,A,393.915906,18.814212,109512.9,5.97613745
GA1204,2,A,333.24299,20.098444,105724.5,5.808871924
GA1204,2,A,301.252655,21.034928,104689.4,5.707949298
GA1204,2,A,291.862628,21.010167,101187.6,5.67628324
GA1204,2,A,270.382677,21.812461,101036.5,5.599838278
GA1204,2,A,307.175483,20.406878,100468.4,5.72741919
GA1204,2,A,272.455649,21.644762,100251.6,5.607475845
GA1204,2,A,315.503987,20.098444,100096.7,5.754171319
GA1204,2,A,276.565487,20.935706,95205.7,5.622447636
GA1204,2,A,273.954201,20.660389,91842.7,5.612960943
GA1204,2,A,251.042164,21.305406,89498.6,5.525620909
GA1204,2,A,290.683947,19.626707,87943.9,5.672236584
GA1204,2,A,284.070718,19.811495,87569.1,5.649223214
GA1204,2,A,291.505966,19.493643,87000.8,5.675060472
GA1204,1,A,218.450619,22.377889,85917.5,5.386559989
GA1204,2,A,306.714674,18.36619,81257.3,5.725917915
GA1204,2,A,289.13135,18.731024,79672.4,5.666881083
GA1204,2,A,268.757407,19.413366,79552.2,5.59380914
GA1204,2,A,289.53791,17.848728,72445.2,5.668286238
GA1204,1,A,228.912438,19.626707,69255.5,5.433339564
GA1204,2,A,274.214407,17.55466,66369,5.613910308
GA1204,2,A,279.844972,16.357357,58807.6,5.634235778
GA1204,2,A,252.810786,16.889697,56640.8,5.532641328
GA1204,1,A,216.150375,18.166706,56027.1,5.375974346
GA1204,1,A,196.102609,18.394511,52113.4,5.278638038
GA1204,1,A,212.421474,17.55466,51413,5.358572386
GA1204,1,A,209.257245,17.37583,49620.5,5.343564332
GA1204,1,A,216.505403,16.889697,48506.8,5.377615503
GA1204,1,A,223.353827,16.609995,48397.4,5.408757182
GA1204,1,A,192.900607,17.345846,45584.2,5.262175067
GA1204,1,A,183.71409,17.37583,43563.6,5.21338069
GA1204,1,A,205.536919,15.970908,41175.5,5.325625672
GA1204,1,A,207.95476,15.839997,40979.7,5.337320556
GA1204,1,A,242.687608,14.609101,40680.3,5.491775053
GA1204,1,A,232.869846,14.715609,39605.9,5.450479697
GA1204,1,A,210.684256,15.168502,38072.1,5.350360596
GA1204,1,A,217.742706,14.609101,36499,5.383314118
GA1204,1,A,238.369999,13.878177,36058.4,5.473824084
GA1204,1,A,194.835569,15.065197,34730.2,5.272155967
GA1204,1,A,214.138639,14.211746,33968.8,5.366623651
GA1204,1,A,221.275828,13.68935,32567.9,5.399410014
GA1204,1,A,220.499779,12.454884,26864.4,5.395896693
GA1204,1,A,220.499779,12.454884,26864.4,5.395896693
GA1204,1,A,200.348364,12.620957,25064.6,5.300057671
GA1204,1,A,198.780185,12.620957,24868.4,5.292199616
GA1204,1,A,198.780185,12.620957,24868.4,5.292199616
GA1204,1,A,216.601608,11.942819,24264.2,5.378059758
GA1204,1,A,216.601608,11.942819,24264.2,5.378059758
GA1210,7,A,1433.026516,81.250388,7430105.7,7.267543931
GA1210,7,A,1299.489586,81.128569,6717540.9,7.16972684
GA1210,7,A,1219.248105,79.101333,5991693.3,7.10598964
GA1210,7,A,1150.723205,80.004331,5784792,7.048145898
GA1210,6,A,1267.967373,75.56747,5686797,7.145170404
GA1210,7,A,1316.884527,74.099731,5678986.5,7.183024019
GA1210,5,A,1183.553545,78.041301,5661438.5,7.076276671
GA1210,6,A,1328.49704,73.535583,5642162,7.191803537
GA1210,7,A,1324.593715,73.578044,5632083,7.188861061
GA1210,7,A,1225.199448,74.840677,5389793,7.110858924
GA1210,5,A,1309.41115,71.693227,5285939.3,7.177332811
GA1210,5,A,1199.026775,74.596839,5240341.8,7.089265486
GA1210,7,A,1221.580104,73.301607,5155120.5,7.107900467
GA1210,7,A,1267.225831,71.758545,5124967.9,7.144585405
GA1210,6,A,1241.24123,72.451601,5117313.8,7.12386715
GA1210,7,A,1175.900393,73.895725,5043117,7.069789425
GA1210,7,A,1283.122289,70.720947,5040273.1,7.157051675
GA1210,7,A,1004.031559,79.691405,5007952.6,6.911778733
GA1210,7,A,1175.671102,73.592192,5000796.7,7.069594414
GA1210,7,A,1265.094902,70.816571,4982906.9,7.14290242
GA1210,5,A,1224.456341,71.954142,4979030.5,7.110252221
GA1210,5,A,1158.099918,73.895725,4966775.6,7.054535939
GA1210,6,A,1357.558117,68.111298,4946370.3,7.213442863
GA1210,7,A,1096.703914,75.325985,4887299,7.000064519
GA1210,7,A,1143.102452,73.528504,4853851.6,7.041501294
GA1210,7,A,958.054534,80.088871,4826412.7,6.864904701
GA1210,6,A,1304.551986,68.370655,4789506.3,7.173614955
GA1210,6,A,1376.179146,66.165191,4731774,7.227066203
GA1210,6,A,1278.402424,68.575915,4721725,7.153366471
GA1210,5,A,1116.893103,73.308708,4714250.1,7.018306094
GA1210,5,A,1178.389011,71.343857,4710768.2,7.07190354
GA1210,6,A,1235.721336,69.638003,4706554,7.119410156
GA1210,7,A,1038.095048,75.787584,4682988.9,6.945142628
GA1210,7,A,1233.229586,69.450874,4671853.8,7.117391687
GA1210,7,A,1133.335953,72.300563,4652987.7,7.032920733
GA1210,5,A,1276.593967,67.566491,4577258.1,7.151950847
GA1210,7,A,1231.807939,68.575915,4549630.2,7.116238238
GA1210,7,A,1286.564159,66.791621,4507806.8,7.159730501
GA1210,5,A,1167.40912,69.995888,4492189,7.062542145
GA1210,7,A,1141.679005,70.698862,4481864.7,7.040255269
GA1210,6,A,1122.322367,71.234328,4472868.8,7.023155359
GA1210,5,A,1108.338487,71.606045,4463357.5,7.010617314
GA1210,7,A,1187.464704,68.735139,4406240.7,7.079575813
GA1210,7,A,1191.445008,68.431537,4382041.4,7.082922142
GA1210,6,A,1266.332029,65.93664,4324053.9,7.143879835
GA1210,6,A,1175.048313,68.370655,4314049.1,7.069064543
GA1210,6,A,1325.210255,64.314049,4305131,7.189326409
GA1210,6,A,1217.873024,67.071605,4302979.6,7.104861193
GA1210,7,A,1216.318719,67.071605,4297488,7.103584133
GA1210,7,A,1152.682052,68.841083,4290370.5,7.049846725
GA1210,7,A,1073.841479,71.234328,4279654.6,6.978997665
GA1210,6,A,1202.511307,67.133666,4256570,7.092167405
GA1210,6,A,1167.789227,68.065427,4249203.1,7.062867691
GA1210,7,A,1053.053857,71.664178,4247610.8,6.959449657
GA1210,7,A,1221.260053,66.518283,4244046.1,7.107638435
GA1210,5,A,1091.975609,69.839539,4183170.3,6.99574382
GA1210,6,A,1315.654488,63.532284,4170812.5,7.18208953
GA1210,6,A,1223.850496,65.754811,4155978.7,7.109757312
GA1210,6,A,1187.243532,66.705835,4149132.9,7.07938954
GA1210,5,A,1107.494931,69.060022,4148442.3,7.009855925
GA1210,5,A,1250.374063,64.805895,4124381.8,7.131198036
GA1210,6,A,1184.773244,65.810203,4030060.6,7.07730668
GA1210,5,A,1080.114832,68.575915,3989358.2,6.98482264
GA1210,5,A,1102.434257,67.5896,3955508.6,7.005275975
GA1210,5,A,1140.063759,66.322353,3938572.8,7.038839469
GA1210,5,A,1204.710717,64.314049,3913671.4,7.093994748
GA1210,5,A,1135.726097,66.078592,3894799,7.035027458
GA1210,7,A,1093.163175,67.102643,3865931.3,6.996830768
GA1210,7,A,1213.134815,63.466702,3837874.9,7.100963045
GA1210,5,A,1223.023219,63.113033,3826156.1,7.109081121
GA1210,6,A,1119.747481,65.373712,3758514.8,7.020858475
GA1210,5,A,1179.76075,63.565049,3743868.6,7.073066943
GA1210,5,A,1156.577997,63.704115,3686377.3,7.053220922
GA1210,7,A,1312.860007,59.495761,3649894.8,7.179963248
GA1210,4,A,1042.065323,66.43998,3612799.1,6.94895991
GA1210,5,A,1090.125342,64.894192,3605603.6,6.994047961
GA1210,6,A,1177.173793,62.115398,3567212.7,7.070871754
GA1210,5,A,1206.029906,61.220633,3550124.6,7.095089175
GA1210,6,A,1113.09759,63.63871,3540510.3,7.014902029
GA1210,4,A,1109.378437,63.507699,3514166.7,7.011555171
GA1210,5,A,1152.373508,62.299494,3512790,7.049579014
GA1210,5,A,1158.117856,61.694956,3462118.7,7.054551428
GA1210,4,A,993.712345,66.353741,3436223.4,6.901447773
GA1210,6,A,1075.566709,63.695943,3427289.4,6.980602973
GA1210,6,A,1240.734371,58.409675,3324591.4,7.123458718
GA1210,4,A,1050.979863,63.07178,3283631.8,6.957478211
GA1210,5,A,1040.161916,63.359987,3279600.8,6.947131668
GA1210,6,A,1141.649076,60.200289,3249523.4,7.040229054
GA1210,6,A,1102.995907,61.237637,3248632.8,7.005785308
GA1210,5,A,1079.74374,61.838227,3242833.4,6.984479014
GA1210,5,A,1260.574124,57.221191,3241694.3,7.13932255
GA1210,6,A,1164.762094,59.425725,3230547.2,7.060272134
GA1210,6,A,1015.152533,62.649447,3129361,6.922794159
GA1210,5,A,1129.308042,59.320516,3121132,7.029360372
GA1210,5,A,997.069255,63.113033,3119272.4,6.904820231
GA1210,5,A,1128.888092,59.188741,3106125.3,7.028988438
GA1210,5,A,1129.201199,59.179946,3106063.6,7.029265758
GA1210,5,A,978.230808,63.532284,3101131.3,6.885745642
GA1210,4,A,1013.712167,62.24934,3085134.1,6.921374285
GA1210,5,A,1025.83842,61.365012,3033964.5,6.933265528
GA1210,4,A,980.421553,62.599574,3017487.5,6.887982635
GA1210,5,A,1097.057142,59.162351,3015851.7,7.000386548
GA1210,4,A,1113.712563,58.658682,3009730.4,7.015454365
GA1210,5,A,1035.70396,60.67401,2994545.5,6.942836629
GA1210,4,A,936.490627,63.753124,2989484.2,6.842139513
GA1210,6,A,1033.56975,60.51078,2972317.3,6.940773866
GA1210,4,A,950.573243,62.939588,2957489.8,6.857065216
GA1210,4,A,999.909678,61.152573,2936838.9,6.907664953
GA1210,6,A,1299.386469,53.419656,2912261.7,7.169647485
GA1210,7,A,972.546457,61.644311,2902593.7,6.879917845
GA1210,5,A,1146.850299,55.755982,2800138.8,7.044774593
GA1210,4,A,1061.06976,57.764442,2780705.4,6.967032886
GA1210,4,A,939.890302,60.416077,2694462.2,6.845763168
GA1210,7,A,990.138742,58.658682,2675780.8,6.897845077
GA1210,4,A,1087.542127,55.755982,2655332.5,6.9916755
GA1210,4,A,982.616535,58.480928,2639383.3,6.890218947
GA1210,4,A,915.690949,60.234867,2609364.3,6.819678916
GA1210,4,A,1050.198014,54.232022,2425898.7,6.95673401
GA1210,4,A,1091.411078,52.979336,2405975.8,6.995226705
GA1210,6,A,998.836431,54.9472,2368510.9,6.906591033
GA1210,4,A,928.53961,54.918772,2199540.4,6.83361304
GA1210,4,A,1056.275181,51.352804,2187737.9,6.962504018
GA1210,4,A,1038.614141,51.139489,2133324.3,6.945642547
GA1210,6,A,1208.6608,46.980161,2095189.6,7.097268249
GA1210,4,A,1034.49149,50.658815,2085099.9,6.941665271
GA1210,4,A,967.116498,51.180189,1989630.6,6.874318962
GA1210,4,A,947.722169,51.108943,1944306.5,6.854061389
GA1210,4,A,870.311929,52.673864,1896510.2,6.768851686
GA1210,4,A,983.53618,47.267369,1725850.1,6.891154424
GA1210,4,A,1011.282138,43.289525,1488428.1,6.918974248
GA1210,4,A,924.033747,44.755777,1453703.8,6.828748594
GA1210,3,A,825.672987,46.265592,1388079.1,6.716198796
GA1210,3,A,788.502299,45.688169,1292707.8,6.670135322
GA1210,3,A,833.216902,42.903004,1204545.9,6.725293995
GA1210,3,A,842.01248,42.463962,1192475.4,6.735794836
GA1210,4,A,870.909086,39.845703,1085989.7,6.769537593
GA1210,3,A,823.786823,40.928383,1083811.9,6.713911786
GA1210,3,A,773.814567,42.020333,1073113.8,6.651332267
GA1210,3,A,810.133603,39.91097,1013517.1,6.697199176
GA1210,3,A,799.163807,40.158019,1012209.1,6.68356594
GA1210,3,A,688.072245,42.476219,975024.7,6.53389384
GA1210,3,A,820.836894,38.853538,973213,6.710324422
GA1210,3,A,783.63865,38.205033,898352.7,6.663948008
GA1210,3,A,839.029466,36.859702,895304.4,6.732245826
